feature,importance
arrival_date_full_2018-05-20T00:00:00.000000000,0.0018852373
arrival_date_full_2018-05-02T00:00:00.000000000,0.001881085
arrival_date_full_2018-07-18T00:00:00.000000000,0.0018805186
arrival_date_full_2018-11-23T00:00:00.000000000,0.0018720694
arrival_date_full_2018-06-23T00:00:00.000000000,0.0018665045
arrival_date_full_2018-03-29T00:00:00.000000000,0.0018631134
arrival_date_full_2018-04-13T00:00:00.000000000,0.0018626427
arrival_date_full_2018-08-14T00:00:00.000000000,0.0018558081
arrival_date_full_2018-08-28T00:00:00.000000000,0.0018447338
arrival_date_full_2018-08-24T00:00:00.000000000,0.0018432387
arrival_date_full_2018-12-23T00:00:00.000000000,0.0018334929
arrival_date_full_2018-06-16T00:00:00.000000000,0.0018294741
arrival_date_full_2018-12-26T00:00:00.000000000,0.0018214408
arrival_date_full_2018-10-10T00:00:00.000000000,0.001817087
arrival_date_full_2018-08-06T00:00:00.000000000,0.0018162105
arrival_date_full_2018-09-14T00:00:00.000000000,0.001810631
arrival_date_full_2018-07-19T00:00:00.000000000,0.0018081873
arrival_date_full_2018-02-12T00:00:00.000000000,0.0018042399
arrival_date_full_2018-09-01T00:00:00.000000000,0.0018036676
arrival_date_full_2018-10-20T00:00:00.000000000,0.0018034513
arrival_date_full_2018-04-25T00:00:00.000000000,0.0018012591
no_of_adults,0.001798902
arrival_date_full_2017-10-19T00:00:00.000000000,0.0017961686
arrival_date_full_2018-11-11T00:00:00.000000000,0.0017950074
arrival_date_full_2018-03-31T00:00:00.000000000,0.0017928944
arrival_date_full_2018-05-12T00:00:00.000000000,0.0017905409
arrival_date_full_2017-09-16T00:00:00.000000000,0.0017900837
arrival_date_full_2018-02-08T00:00:00.000000000,0.0017890062
arrival_date_full_2018-06-02T00:00:00.000000000,0.0017836683
arrival_date_full_2018-05-07T00:00:00.000000000,0.0017783451
arrival_date_full_2018-06-19T00:00:00.000000000,0.0017778621
arrival_date_full_2018-07-06T00:00:00.000000000,0.0017770533
arrival_date_full_2018-02-18T00:00:00.000000000,0.0017745439
arrival_date_full_2018-03-12T00:00:00.000000000,0.0017731765
arrival_date_full_2018-02-25T00:00:00.000000000,0.0017699617
arrival_date_full_2018-06-28T00:00:00.000000000,0.0017670689
arrival_date_full_2018-08-12T00:00:00.000000000,0.0017654387
arrival_date_full_2018-11-04T00:00:00.000000000,0.0017605453
arrival_date_full_2018-02-27T00:00:00.000000000,0.0017545783
arrival_date_full_2017-09-17T00:00:00.000000000,0.0017543662
arrival_date_full_2018-02-24T00:00:00.000000000,0.0017510961
arrival_date_full_2017-07-29T00:00:00.000000000,0.0017498111
arrival_date_full_2018-03-22T00:00:00.000000000,0.0017491201
arrival_date_full_2018-03-28T00:00:00.000000000,0.001748668
arrival_date_full_2018-04-11T00:00:00.000000000,0.0017449507
arrival_date_full_2018-03-20T00:00:00.000000000,0.0017449107
arrival_date_full_2018-04-17T00:00:00.000000000,0.0017445884
arrival_date_full_2018-04-28T00:00:00.000000000,0.0017409453
arrival_date_full_2018-05-24T00:00:00.000000000,0.0017397149
arrival_date_full_2017-09-05T00:00:00.000000000,0.0017348034
arrival_date_full_2018-03-21T00:00:00.000000000,0.0017288697
arrival_date_full_2018-07-03T00:00:00.000000000,0.0017248535
arrival_date_full_2018-03-06T00:00:00.000000000,0.0017127288
arrival_date_full_2018-04-02T00:00:00.000000000,0.001710322
arrival_date_full_2018-11-05T00:00:00.000000000,0.0017085193
arrival_date_full_2017-09-10T00:00:00.000000000,0.001699478
arrival_date_full_2017-08-29T00:00:00.000000000,0.0016962035
arrival_date_full_2018-09-05T00:00:00.000000000,0.0016934276
arrival_date_full_2018-06-03T00:00:00.000000000,0.0016885602
arrival_date_full_2018-03-09T00:00:00.000000000,0.0016874963
arrival_date_full_2018-11-19T00:00:00.000000000,0.0016802436
arrival_date,0.0016762236
arrival_date_full_2018-05-03T00:00:00.000000000,0.0016757547
arrival_date_full_2018-03-16T00:00:00.000000000,0.0016740544
arrival_date_full_2018-07-15T00:00:00.000000000,0.0016651445
arrival_date_full_2018-09-09T00:00:00.000000000,0.0016589245
arrival_date_full_2018-05-05T00:00:00.000000000,0.0016514908
arrival_date_full_2018-05-10T00:00:00.000000000,0.0016472451
arrival_date_full_2018-11-26T00:00:00.000000000,0.001640241
arrival_date_full_2018-07-12T00:00:00.000000000,0.0016388166
arrival_date_full_2018-04-06T00:00:00.000000000,0.0016365974
arrival_date_full_2018-09-10T00:00:00.000000000,0.0016352829
arrival_date_full_2018-02-20T00:00:00.000000000,0.0016262851
arrival_date_full_2018-08-18T00:00:00.000000000,0.0016198448
arrival_date_full_2018-07-01T00:00:00.000000000,0.0016186712
arrival_date_full_2018-03-02T00:00:00.000000000,0.0016154153
arrival_date_full_2018-11-15T00:00:00.000000000,0.001614925
arrival_date_full_2018-07-29T00:00:00.000000000,0.001611898
arrival_date_full_2018-06-21T00:00:00.000000000,0.0016107903
arrival_date_full_2018-07-13T00:00:00.000000000,0.0016085582
arrival_date_full_2018-05-22T00:00:00.000000000,0.0016081914
arrival_date_full_2018-11-22T00:00:00.000000000,0.0015983665
arrival_date_full_2017-10-08T00:00:00.000000000,0.0015969229
arrival_date_full_2018-04-18T00:00:00.000000000,0.0015948154
arrival_date_full_2018-10-25T00:00:00.000000000,0.0015895724
arrival_date_full_2018-06-12T00:00:00.000000000,0.001589292
arrival_date_full_2018-05-30T00:00:00.000000000,0.0015843557
arrival_date_full_2018-05-13T00:00:00.000000000,0.001582409
arrival_date_full_2018-03-11T00:00:00.000000000,0.0015801014
arrival_date_full_2017-10-16T00:00:00.000000000,0.0015730141
arrival_date_full_2018-11-13T00:00:00.000000000,0.001570885
arrival_date_full_2018-04-26T00:00:00.000000000,0.0015675748
arrival_date_full_2018-10-24T00:00:00.000000000,0.0015627238
arrival_date_full_2018-07-07T00:00:00.000000000,0.0015605199
arrival_date_full_2018-07-08T00:00:00.000000000,0.0015575291
arrival_date_full_2018-10-03T00:00:00.000000000,0.0015515507
arrival_date_full_2018-07-21T00:00:00.000000000,0.0015491715
arrival_date_full_2018-06-30T00:00:00.000000000,0.001545277
arrival_date_full_2018-08-07T00:00:00.000000000,0.0015450468
arrival_date_full_2018-08-03T00:00:00.000000000,0.0015416672
arrival_date_full_2018-04-04T00:00:00.000000000,0.0015414086
arrival_date_full_2017-10-02T00:00:00.000000000,0.0015376079
arrival_date_full_2018-07-17T00:00:00.000000000,0.0015351758
arrival_date_full_2018-08-05T00:00:00.000000000,0.0015323273
arrival_date_full_2018-11-14T00:00:00.000000000,0.001531842
arrival_date_full_2018-06-06T00:00:00.000000000,0.0015156417
arrival_date_full_2018-06-14T00:00:00.000000000,0.0014883362
arrival_date_full_2017-10-07T00:00:00.000000000,0.0014844395
arrival_date_full_2017-10-04T00:00:00.000000000,0.0014808067
arrival_date_full_2018-07-25T00:00:00.000000000,0.0014760579
arrival_date_full_2018-09-30T00:00:00.000000000,0.0014743939
arrival_date_full_2018-07-22T00:00:00.000000000,0.0014700078
arrival_date_full_2017-09-15T00:00:00.000000000,0.0014695771
arrival_date_full_2017-09-09T00:00:00.000000000,0.0014671744
arrival_date_full_2018-04-05T00:00:00.000000000,0.0014657372
arrival_date_full_2018-11-10T00:00:00.000000000,0.0014641325
arrival_date_full_2018-08-17T00:00:00.000000000,0.001462854
arrival_date_full_2018-03-13T00:00:00.000000000,0.001462739
arrival_date_full_2018-08-25T00:00:00.000000000,0.0014612571
arrival_date_full_2018-04-14T00:00:00.000000000,0.0014601646
arrival_date_full_2018-06-09T00:00:00.000000000,0.0014593177
room_type_reserved_Room_Type 7,0.0014588882
arrival_date_full_2017-08-14T00:00:00.000000000,0.001456225
arrival_date_full_2018-06-04T00:00:00.000000000,0.0014485995
arrival_date_full_2018-03-30T00:00:00.000000000,0.0014484277
arrival_date_full_2018-02-19T00:00:00.000000000,0.0014423435
arrival_date_full_2018-04-23T00:00:00.000000000,0.0014421225
arrival_date_full_2017-08-06T00:00:00.000000000,0.0014331415
arrival_date_full_2018-10-07T00:00:00.000000000,0.0014308307
arrival_date_full_2018-07-05T00:00:00.000000000,0.0014181245
arrival_date_full_2018-08-26T00:00:00.000000000,0.0014126423
arrival_date_full_2018-06-29T00:00:00.000000000,0.0014087335
arrival_date_full_2018-10-18T00:00:00.000000000,0.0014016336
arrival_date_full_2018-10-23T00:00:00.000000000,0.0013984931
arrival_date_full_2017-07-27T00:00:00.000000000,0.0013929587
arrival_date_full_2018-08-15T00:00:00.000000000,0.001391921
arrival_date_full_2018-05-04T00:00:00.000000000,0.0013917127
arrival_date_full_2018-06-10T00:00:00.000000000,0.0013910083
arrival_date_full_2018-09-07T00:00:00.000000000,0.0013817335
arrival_date_full_2018-09-23T00:00:00.000000000,0.0013781233
arrival_date_full_2018-05-14T00:00:00.000000000,0.0013751358
arrival_date_full_2018-04-16T00:00:00.000000000,0.0013749655
arrival_date_full_2018-07-16T00:00:00.000000000,0.0013681318
arrival_date_full_2018-04-19T00:00:00.000000000,0.0013533883
arrival_date_full_2018-11-06T00:00:00.000000000,0.001351852
arrival_date_full_2018-08-22T00:00:00.000000000,0.0013449243
arrival_date_full_2018-08-31T00:00:00.000000000,0.0013446739
arrival_date_full_2018-05-31T00:00:00.000000000,0.0013441705
arrival_date_full_2017-08-19T00:00:00.000000000,0.0013401023
arrival_date_full_2018-05-25T00:00:00.000000000,0.0013396078
arrival_date_full_2018-07-23T00:00:00.000000000,0.0013371379
arrival_date_full_2018-09-28T00:00:00.000000000,0.0013367181
arrival_date_full_2018-06-27T00:00:00.000000000,0.0013335284
arrival_date_full_2018-03-27T00:00:00.000000000,0.0013325735
arrival_date_full_2018-12-10T00:00:00.000000000,0.0013172334
arrival_date_full_2017-07-06T00:00:00.000000000,0.0013170518
arrival_date_full_2018-09-20T00:00:00.000000000,0.0013052508
arrival_date_full_2018-07-02T00:00:00.000000000,0.0012963971
arrival_date_full_2018-10-09T00:00:00.000000000,0.0012909041
arrival_date_full_2018-05-01T00:00:00.000000000,0.0012890961
arrival_date_full_2018-06-08T00:00:00.000000000,0.001287715
arrival_date_full_2018-05-23T00:00:00.000000000,0.0012855243
arrival_date_full_2018-12-28T00:00:00.000000000,0.0012828781
arrival_date_full_2018-08-19T00:00:00.000000000,0.0012792392
arrival_date_full_2018-04-20T00:00:00.000000000,0.001278019
arrival_date_full_2017-08-23T00:00:00.000000000,0.0012774346
arrival_date_full_2017-07-07T00:00:00.000000000,0.0012739635
arrival_date_full_2018-07-10T00:00:00.000000000,0.001267993
arrival_date_full_2018-09-25T00:00:00.000000000,0.001266427
arrival_date_full_2018-04-27T00:00:00.000000000,0.0012651315
arrival_date_full_2018-06-22T00:00:00.000000000,0.0012638333
arrival_date_full_2017-10-06T00:00:00.000000000,0.0012545605
arrival_date_full_2018-05-15T00:00:00.000000000,0.0012505932
arrival_date_full_2018-12-17T00:00:00.000000000,0.0012488134
arrival_date_full_2018-02-23T00:00:00.000000000,0.0012480385
arrival_date_full_2018-09-24T00:00:00.000000000,0.0012468636
arrival_date_full_2018-06-20T00:00:00.000000000,0.001239945
arrival_date_full_2018-03-10T00:00:00.000000000,0.0012394597
arrival_date_full_2018-02-10T00:00:00.000000000,0.0012374329
arrival_date_full_2017-08-01T00:00:00.000000000,0.0012368761
arrival_date_full_2018-04-29T00:00:00.000000000,0.0012345451
arrival_date_full_2018-06-11T00:00:00.000000000,0.0012325698
arrival_date_full_2017-08-22T00:00:00.000000000,0.0012323889
arrival_date_full_2018-10-15T00:00:00.000000000,0.0012309045
arrival_date_full_2017-12-31T00:00:00.000000000,0.0012256146
arrival_date_full_2018-01-30T00:00:00.000000000,0.0012168998
arrival_date_full_2018-12-29T00:00:00.000000000,0.0012140542
arrival_date_full_2018-10-13T00:00:00.000000000,0.0012120116
arrival_date_full_2018-03-15T00:00:00.000000000,0.0012117068
arrival_date_full_2018-05-11T00:00:00.000000000,0.0012102872
arrival_date_full_2018-04-30T00:00:00.000000000,0.0012082842
arrival_date_full_2018-11-29T00:00:00.000000000,0.0012081928
arrival_date_full_2018-07-04T00:00:00.000000000,0.0012025664
type_of_meal_plan_Meal Plan 3,0.0012022653
arrival_date_full_2017-10-09T00:00:00.000000000,0.0011992604
arrival_date_full_2018-09-06T00:00:00.000000000,0.001196627
type_of_meal_plan_Meal Plan 2,0.0011930623
arrival_date_full_2018-04-01T00:00:00.000000000,0.0011924066
arrival_date_full_2017-10-23T00:00:00.000000000,0.0011916166
arrival_date_full_2017-12-03T00:00:00.000000000,0.0011910903
arrival_date_full_2018-02-21T00:00:00.000000000,0.0011883351
arrival_date_full_2018-12-03T00:00:00.000000000,0.001185674
arrival_date_full_2017-12-29T00:00:00.000000000,0.0011832721
arrival_date_full_2018-10-12T00:00:00.000000000,0.0011722605
arrival_date_full_2017-10-12T00:00:00.000000000,0.0011667806
arrival_date_full_2018-08-20T00:00:00.000000000,0.0011654
arrival_date_full_2018-06-17T00:00:00.000000000,0.0011636188
arrival_date_full_2018-04-03T00:00:00.000000000,0.0011569669
arrival_date_full_2018-06-24T00:00:00.000000000,0.0011535732
arrival_date_full_2017-09-04T00:00:00.000000000,0.0011524588
arrival_date_full_2017-08-05T00:00:00.000000000,0.0011516549
arrival_date_full_2018-06-18T00:00:00.000000000,0.0011492142
arrival_date_full_2018-12-09T00:00:00.000000000,0.001145184
arrival_date_full_2018-06-07T00:00:00.000000000,0.001133536
arrival_date_full_2018-11-28T00:00:00.000000000,0.001131617
arrival_date_full_2018-10-16T00:00:00.000000000,0.0011304383
arrival_date_full_2018-09-17T00:00:00.000000000,0.0011269149
arrival_date_full_2018-10-08T00:00:00.000000000,0.0011200673
arrival_date_full_2017-10-17T00:00:00.000000000,0.0011179772
arrival_date_full_2018-06-15T00:00:00.000000000,0.0011160343
arrival_date_full_2017-10-25T00:00:00.000000000,0.0011152887
arrival_date_full_2017-10-20T00:00:00.000000000,0.0011117508
arrival_date_full_2018-10-14T00:00:00.000000000,0.0011110896
arrival_date_full_2018-08-30T00:00:00.000000000,0.0011064871
arrival_date_full_2018-03-01T00:00:00.000000000,0.0011033629
arrival_date_full_2018-12-02T00:00:00.000000000,0.0011020442
arrival_date_full_2018-05-21T00:00:00.000000000,0.0011010327
arrival_date_full_2018-08-09T00:00:00.000000000,0.0010939412
arrival_date_full_2018-11-08T00:00:00.000000000,0.0010826756
arrival_date_full_2017-09-20T00:00:00.000000000,0.001078779
arrival_date_full_2017-09-14T00:00:00.000000000,0.0010628517
arrival_date_full_2018-02-06T00:00:00.000000000,0.0010556015
arrival_date_full_2018-12-30T00:00:00.000000000,0.0010546184
arrival_date_full_2018-07-14T00:00:00.000000000,0.0010537587
arrival_date_full_2017-08-24T00:00:00.000000000,0.0010536724
arrival_date_full_2018-11-12T00:00:00.000000000,0.0010415025
arrival_date_full_2018-10-28T00:00:00.000000000,0.0010325058
arrival_date_full_2018-12-04T00:00:00.000000000,0.0010319692
arrival_date_full_2018-08-01T00:00:00.000000000,0.0010284883
arrival_date_full_2017-09-08T00:00:00.000000000,0.0010284554
arrival_date_full_2018-05-09T00:00:00.000000000,0.0010195001
arrival_date_full_2018-07-09T00:00:00.000000000,0.0010135692
arrival_date_full_2018-02-11T00:00:00.000000000,0.001013005
arrival_date_full_2018-02-05T00:00:00.000000000,0.0010101147
arrival_date_full_2018-10-22T00:00:00.000000000,0.0010089296
arrival_date_full_2018-04-07T00:00:00.000000000,0.0010069417
arrival_date_full_2018-07-26T00:00:00.000000000,0.0009999053
room_type_reserved_Room_Type 6,0.0009994174
arrival_date_full_2018-05-18T00:00:00.000000000,0.0009985486
arrival_date_full_2017-10-30T00:00:00.000000000,0.0009947272
arrival_date_full_2017-09-12T00:00:00.000000000,0.000988541
arrival_date_full_2018-12-20T00:00:00.000000000,0.0009862367
arrival_date_full_2018-08-02T00:00:00.000000000,0.0009856056
arrival_date_full_2017-10-01T00:00:00.000000000,0.00096798176
arrival_date_full_2017-10-15T00:00:00.000000000,0.0009616077
arrival_date_full_2018-09-29T00:00:00.000000000,0.00094908045
arrival_date_full_2018-05-28T00:00:00.000000000,0.00094811653
arrival_date_full_2017-10-18T00:00:00.000000000,0.0009474508
arrival_date_full_2018-12-06T00:00:00.000000000,0.0009393442
arrival_date_full_2018-12-31T00:00:00.000000000,0.0009367866
arrival_date_full_2017-12-04T00:00:00.000000000,0.0009353562
arrival_date_full_2017-11-27T00:00:00.000000000,0.00093339424
arrival_date_full_2018-09-21T00:00:00.000000000,0.00091259205
arrival_date_full_2018-10-02T00:00:00.000000000,0.00090037566
arrival_date_full_2017-07-05T00:00:00.000000000,0.00089926505
previous_cancellation_ratio,0.00089762255
arrival_date_full_2017-08-31T00:00:00.000000000,0.0008950296
arrival_date_full_2017-09-03T00:00:00.000000000,0.00088984176
market_segment_type_Complementary,0.00088835537
arrival_date_full_2017-08-08T00:00:00.000000000,0.00088643486
arrival_date_full_2018-07-24T00:00:00.000000000,0.0008729193
arrival_date_full_2017-07-15T00:00:00.000000000,0.00085884036
arrival_date_full_2017-09-30T00:00:00.000000000,0.0008568088
arrival_date_full_2018-12-07T00:00:00.000000000,0.0008527548
arrival_date_full_2018-02-04T00:00:00.000000000,0.0007680006
arrival_date_full_2017-08-26T00:00:00.000000000,0.0007032444
arrival_date_full_2017-09-25T00:00:00.000000000,0.00067626394
arrival_date_full_2018-12-08T00:00:00.000000000,0.00061035616
arrival_date_full_2018-12-27T00:00:00.000000000,0.00044657697
arrival_date_full_2018-01-16T00:00:00.000000000,0.00043889525
arrival_date_full_2018-01-25T00:00:00.000000000,0.0004344534
arrival_date_full_2018-01-29T00:00:00.000000000,0.0004258796
arrival_date_full_2018-06-01T00:00:00.000000000,0.0004045903
no_of_previous_cancellations,0.00040003695
arrival_date_full_2018-01-24T00:00:00.000000000,0.00039952007
arrival_date_full_2018-01-28T00:00:00.000000000,0.00039310896
arrival_date_full_2018-01-14T00:00:00.000000000,0.00037656142
arrival_date_full_2018-01-23T00:00:00.000000000,0.00034457925
arrival_date_full_2018-08-16T00:00:00.000000000,0.00027493565
arrival_date_full_2018-01-15T00:00:00.000000000,0.00022010632
arrival_date_full_2018-09-08T00:00:00.000000000,0.00016873027
arrival_date_full_2017-07-01T00:00:00.000000000,0.00011759744
arrival_date_full_2018-05-08T00:00:00.000000000,0.0
arrival_date_full_2017-09-13T00:00:00.000000000,0.0
arrival_date_full_2018-06-05T00:00:00.000000000,0.0
arrival_date_full_2017-09-24T00:00:00.000000000,0.0
arrival_date_full_2017-09-19T00:00:00.000000000,0.0
arrival_date_full_2017-09-22T00:00:00.000000000,0.0
arrival_date_full_2017-10-10T00:00:00.000000000,0.0
arrival_date_full_2018-05-26T00:00:00.000000000,0.0
arrival_date_full_2017-09-29T00:00:00.000000000,0.0
arrival_date_full_2017-10-03T00:00:00.000000000,0.0
arrival_date_full_2018-03-26T00:00:00.000000000,0.0
arrival_date_full_2017-10-21T00:00:00.000000000,0.0
arrival_date_full_2017-09-26T00:00:00.000000000,0.0
arrival_date_full_2017-09-27T00:00:00.000000000,0.0
arrival_date_full_2017-09-28T00:00:00.000000000,0.0
arrival_date_full_2018-06-25T00:00:00.000000000,0.0
arrival_date_full_2017-10-11T00:00:00.000000000,0.0
arrival_date_full_2017-10-26T00:00:00.000000000,0.0
arrival_date_full_2017-11-16T00:00:00.000000000,0.0
arrival_date_full_2017-11-15T00:00:00.000000000,0.0
arrival_date_full_2018-12-25T00:00:00.000000000,0.0
arrival_date_full_2017-07-04T00:00:00.000000000,0.0
arrival_date_full_2018-12-05T00:00:00.000000000,0.0
arrival_date_full_2017-11-18T00:00:00.000000000,0.0
arrival_date_full_2018-12-01T00:00:00.000000000,0.0
arrival_date_full_2018-12-18T00:00:00.000000000,0.0
arrival_date_full_2017-11-14T00:00:00.000000000,0.0
arrival_date_full_2017-11-13T00:00:00.000000000,0.0
arrival_date_full_2018-12-21T00:00:00.000000000,0.0
arrival_date_full_2018-12-22T00:00:00.000000000,0.0
